site,サイト
cosmic,コスミック
swivel,スイベル
doublet,ダブレット
churn,チャーン
azillus,バチルス
varistor,バリスター
annacotta,パンナコッタ
largo,ラルゴ
scrapie,スクレーピー
spline,スプライン
toughness,タフネス
discover,ディスカバー
nipah,ニッパ
batik,バティック
phonon,フォノン
prudential,プルデンシャル
microvita,マイクロバイタ
marinade,マリネード
repas,ルパ
oleo,オレオ
doll,ドール
verb,バーブ
pyrine,ピリン
phenytoin,フェニトイン
booker,ブッカー
bondage,ボンテージ
maariv,マアリブ
masterpiece,マスターピース
monad,モナド
ahead,アヘッド
etranger,エトランゼ
commercialism,コマーシャリズム
conventional,コンベンショナル
chaconne,シャコンヌ
squatter,スクワッター
picchio,ピッキオ
flambe,フランベ
mentor,メンター
apres,アプレ
toposide,エトポシド
aspase,カスパーゼ
caravel,カラベル
geopolitic,ジオポリティック
sphere,スフィアー
sovkhoz,ソフホーズ
everaged,レバレッジド
bwehr,アブベール
gargle,ガーグル
gramophone,グラモフォン
ziggurat,ジッグラト
sonatine,ソナチネ
timekeeper,タイムキーパー
diehard,ダイハード
varot,バロ
pinball,ピンボール
ohn,フェーン
frankincense,フランキンセンス
oolean,ブーリアン
pussy,プッシー
preamp,プリアンプ
melty,メルティー
retinal,レチナール
astrakhan,アストラカン
antinomy,アンチノミー
inlet,インレット
opper,カッパー
corne,コルヌ
stirrer,スターラー
thanatology,タナトロジー
treponema,トレポネマ
pulque,プルケ
belta,ベルタ
peripatos,ペリパトス
hover,ホバー
altase,マルターゼ
usikverein,ムジークフェライン
workaholic,ワーカホリック
other,アザー
aminophylline,アミノフィリン
airway,エアウェー
organ,オーガン
auctioneer,オークショニア
troika,トロイカ
florist,フロリスト
probiotic,プロバイオティック
pentekoste,ペンテコステ
akrokosmos,マクロコスモス
matched,マッチド
maraschino,マラスキーノ
esoamerica,メソアメリカ
monopoly,モノポリー
reactor,リアクター
regalia,レガリア
addiction,アディクション
ayatollah,アヤトラ
ankh,アンク
intervention,インターベンション
ephedra,エフェドラ
epoxide,エポキシド
endocytosis,エンドサイトーシス
oscillograph,オシログラフ
cubist,キュービスト
abaglione,ザバイオーネ
chignon,シニョン
gendarme,ジャンダルム
trichophyton,トリコフィトン
pogrom,ポグロム
maroon,マルーン
ethylphenidate,メチルフェニデート
motet,モテット
lamina,ラミナ
assumption,アサンプション
entity,エンティティー
enhance,エンハンス
gavotte,ガボット
gangsta,ギャングスタ
klebsiella,クレブシエラ
comtesse,コンテス
signa,シグナ
syntagma,シンタグマ
struvite,ストラバイト
snail,スネイル
tetrapod,テトラポッド
divine,ディバイン
topica,トピカ
barbarian,バーバリアン
bismuth,ビスマス
fragment,フラグメント
vocational,ボケーショナル
mulla,ムッラー
monoamine,モノアミン
ragout,ラグー
leucocoryne,リューココリネ
lowprofile,ロープロ
agar,アガー
analyze,アナライズ
andarat,アンダーラート
canequim,カナキン
gaviota,ガビオタ
ingly,キングリー
guilty,ギルティー
crouching,クラウチング
crushed,クラッシュド
gladius,グラディウス
koso,コソ
contender,コンテンダー
symbolisme,サンボリスム
stentless,ステントレス
timeless,タイムレス
derma,ダーマ
choke,チョーク
cinque,チンクエ
drome,ドローム
pitting,ピッティング
flush,フラッシュ
butadiene,ブタジエン
elocity,ベロシティー
bellows,ベローズ
pethidine,ペチジン
phosphatidylcholine,ホスファチジルコリン
popularity,ポピュラリティー
pomme,ポム
mastiff,マスチフ
evalotin,メバロチン
monazite,モナズ
omano,ロマーノ
assessor,アセッサー
allemande,アルマンド
aromatase,アロマターゼ
angiopathy,アンギオパチー
impetus,インペトス
watering,ウォータリング
onze,オンズ
austemper,オーステンパ
ketosteroid,ケトステロイド
ketose,ケトース
corpus,コーパス
sacco,サッコ
surfinia,サフィニア
salica,サリカ
surrender,サレンダー
sharpener,シャープナー
zuppa,ズッパ
zooming,ズーミング
ephyranthes,ゼフィランサス
cimbalom,ツィンバロム
displacement,ディスプレイスメント
dram,ドラム
babushka,バブーシュカ
hydrazine,ヒドラジン
bugle,ビューグル
ett,フェット
photogram,フォトグラム
fructo,フラクト
bookend,ブックエンド
prost,プロースト
heiau,ヘイアウ
boatswain,ボースン
ubezahl,リューベツァール
rhenium,レニウム
attenuator,アッテネーター
atrazine,アトラジン
anopheles,アノフェレス
archetype,アーキタイプ
chthyol,イヒチオール
eighteen,エイティーン
emotion,エモーション
carju,カージュ
clarifying,クラリファイング
clothoid,クロソイド
adence,ケイデンス
hats,ザッツ
javelin,ジャベリン
siemens,ジーメンス
svabhava,スババーバ
sulfonylurea,スルホニルウレア
semperflorens,センパフローレンス
tholeiite,ソレアイト
charango,チャランゴ
defroster,デフロスター
arira,ハリラ
harmonium,ハルモニウム
parsnip,パースニップ
ydrozoa,ヒドロゾア
phaeopeplum,ファエオペプラム
fanaticism,ファナティシズム
hilodendron,フィロデンドロン
brisses,ブリゼ
plie,プリエ
prompter,プロンプター
peregrina,ペリグリーナ
hummus,ホムス
boson,ボソン
porting,ポーティング
agnificato,マニフィカト
mercado,メルカード
mending,メンディング
morille,モリーユ
lapatinib,ラパチニブ
recurrent,リカレント
achromycin,アクロマイシン
gogik,アゴーギグ
lstromeria,アルストロメリア
aluminiumpanel,アルミパネル
ranian,イラニアン
wolfsbane,ウルフスベーン
excelsior,エクセルシオール
espalier,エスパリエ
essen,エッセン
rfurter,エルフルト
endocrine,エンドクリン
gmion,オグミオン
hitarrone,キタローネ
given,ギブン
kousso,クッソ
claret,クラレット
groupinterview,グルイン
contour,コンター
theatrical,シアトリカル
shareholder,シェアホールダー
significant,シグニフィカント
shuba,シューバ
sterben,ステルベン
structural,ストラクチュアル
sporting,スポーティング
spawn,スポーン
solder,ソルダー
dermascope,ダーモスコープ
teprenone,テプレノン
tournedos,トゥールヌド
radescantia,トラデスカンティア
negligible,ネグリジブル
hydroponics,ハイドロポニクス
highlife,ハイライフ
valise,バリーズ
overfender,バーフェン
paideia,パイデイア
assiflora,パッシフローラ
hypocretin,ヒポクレチン
bib,ビブ
fungibility,ファンジビリティー
hodunit,フーダニット
hecto,ヘクト
heterochromia,ヘテロクロミア
bentonite,ベントナイト
eshitta,ペシッタ
homilia,ホミリア
ochdalek,ボックダレック
obble,ボブル
polyacetal,ポリアセタール
mache,マッヘ
misanthrope,ミザントロープ
uallaqa,ムアッラカ
etamorphoses,メタモルフォシス
mezza,メッザ
monopole,モノポール
refuse,リフューズ
luge,リュージュ
uslese,アウスレーゼ
agitate,アジテート
adestan,アデスタン
aphelenchoides,アフェレンコイデス
avenida,アベニダ
anchisaurus,アンキサウルス
antipyrine,アンチピリン
antebellum,アンテベラム
anthracene,アントラセン
npec,アンペック
wintomylon,ウイントマイロン
ooze,ウーズ
egalite,エガリテ
ecstatic,エクスタティック
estado,エスタド
entablature,エンタブラチュア
unal,オイナール
mepral,オメプラール
kindness,カインドネス
cathexis,カセクシス
cannelloni,カネロニ
cavatina,カバティーナ
calipers,カリパス
alceolaria,カルセオラリア
arolinian,カロリニアン
galantine,ガランティーヌ
cavalletti,キャバレッティ
cucumisin,ククミシン
criticism,クリティシズム
crimp,クリンプ
clenbuterol,クレンブテロール
glutaraldehyde,グルタルアルデヒド
gloxinia,グロキシニア
ketalar,ケタラール
gemcitabine,ゲムシタビン
corral,コラル
colonnade,コロネード
conformist,コンフォルミスト
gorget,ゴージット
sizer,サイザー
samyak,サンミャク
circlet,サークレット
siete,シエテ
sincerity,シンセリティー
ihydrotestosterone,ジヒドロテストステロン
stacker,スタッカー
stratus,ストラタス
speakeasy,スピークイージー
spoofing,スプーフィング
sodium,ソディウム
softly,ソフトリー
durbar,ダルバール
thymol,チモール
chilling,チリング
cheating,チーティング
demotic,デモティック
eriugina,デルギナ
toxic,トキシック
dos,ドス
dodecaphony,ドデカフォニー
dommage,ドマージュ
omunul,ドムヌレ
drypoint,ドライポイント
nakhon,ナコーン
narod,ナロード
nimustine,ニムスチン
netsurfing,ネトサ
hawarij,ハワーリジュ
baiao,バイヨン
asenji,バセンジー
batterer,バタラー
buckram,バックラム
acken,バッケン
pyrolyzer,パイロライザー
palmitoyl,パルミトイル
hydroxyester,ヒドロキシエステル
hypnosis,ヒプノシス
ippocratic,ヒポクラティック
biographie,ビオグラフィー
vinaigre,ビネーグル
pipetter,ピペッター
falso,ファルソ
fontane,フォンターネ
formalism,フォーマリズム
brava,ブラバ
brigantine,ブリガンチン
lindenanstalt,ブリンデンアンシュタルト
lockflote,ブロックフレーテ
platine,プラティン
paratha,プルカ
preppie,プレッピー
playmate,プレーメート
rotista,プロチスタ
prose,プローズ
benandanti,ベナンダンティ
peregrinus,ペレグリヌス
whiteness,ホワイトネス
polymethacrylonitrile,ポリメタクリロニトリル
macedoine,マセドワーヌ
mimamsa,ミーマーンサー
elayu,ムラユ
memorabilia,メモラビリア
humain,ユマン
utopian,ユートピアン
wrangler,ラングラー
rigorism,リゴリズム
resolver,リゾルバー
redundancy,リダンダンシー
rebirth,リバース
reburning,リバーニング
liu,リュー
linsang,リンサン
rinforzando,リンフォルツァンド
registrar,レジストラー
revenue,レベニュー
lockout,ロックアウト
lobeline,ロベリン
abad,アバド
abdallah,アブダラ
accel,アクセル
accra,アクラ
achoa,アチョー
adair,アデア
adamo,アダモ
adee,アディー
adelpha,アデルフィ
adios,アディオス
adoptive,アダプティブ
adrea,アドリア
agassi,アガシー
aggie,アギー
akali,アカリ
alamco,アラムコ
alatas,アラトス
albarado,アルバラド
alcee,アルシー
alcina,アルチーナ
alenia,オリニア
algal,アルゴル
algol,アルゴル
alima,アリマ
alister,アリスター
allout,オールアウト
allebach,アルバック
aloof,アルフ
alpha,アルファ
alphas,アルファズ
altair,アルテア
altus,アルタス
alvear,アルビア
alyea,アリア
amico,アミコ
anastasia,アナスタシア
annabelle,アナバル
anubis,アヌビス
apology,アポロジー
appalachia,アパラチア
arum,エラム
arvay,アーバ
ascii,アスキー
attila,アティラ
autograph,オートグラフ
avert,エバート
aviles,アビレス
awoke,イウォーク
ayala,アヤラ
aydar,アイダー
ayes,アイズ
azeri,アゼリー
baa,ビアー
babbit,バビット
backslash,バックスラッシュ
baldi,バルディー
bales,ベルズ
balks,ボクス
bame,ベーム
banger,バナー
barbara,バーバー
barbee,バービー
barfield,バーフィールド
barrio,バリオ
bassa,バシャ
bathers,バザーズ
bathes,バッズ
baver,バブアー
bazile,バジール
beara,ベアー
beauvais,ボーバ
bec,ベック
bedell,ベデル
beehive,ビーハイブ
beger,ベガー
behrle,ベラル
beker,ベカー
belet,ベラト
belgard,ベルガード
belka,ベルカ
bella,ベルイ
bellard,ビラード
bemis,ビーマス
bennitt,ベニト
benyo,バニャ
bera,ベアー
berkoff,バーコフ
bernet,バーネット
bertsche,バーチ
betcha,ベチャ
bhakta,バクタ
bickell,ビコル
biohazard,バイオハザード
bittle,ビトール
blair,ブレア
blase,ブレーズ
blattner,ブラトナー
blechley,ブレックリー
blizard,ブリザード
bloem,ブロム
blom,ブラム
boathouse,ボートハウス
boatyard,ボートヤード
bobber,ボバー
boca,ボーカ
bocock,ボカック
bola,ボーラ
bosch,ボッシュ
botha,バシャ
bother,バザー
botox,ボトックス
boxcar,ボックスカー
bracker,バーカー
brani,バーニー
brannam,バーナム
bras,バース
brasch,ブラッシュ
brazill,バーゼル
breakers,ブレーカーズ
breau,バオー
breece,ブリース
brewers,バウアーズ
brickel,バイカル
bricks,ブリックス
brimm,ブリム
bristow,ブリストー
bro,バオー
broadie,ブロディー
brocks,バークス
brocksmith,ブラックスミス
brody,ブロディー
brokaw,ブロコ
brook,ブルク
brookside,ブルックサイド
brosz,ブラッシュ
bruff,バーフ
bruni,ブルーニ
brye,ブライ
bryer,ブライアー
bubba,ビブオ
buck,バック
bucked,バクト
buckeyes,バックアイズ
buena,ビューネ
bulls,ブルズ
burck,バーク
burckhardt,バークハート
burda,ブアダ
burel,ベラル
burell,ベラル
burket,バーキット
burnard,バーナード
burrola,ブローロ
burtch,バーチ
buysse,バイス
buza,ビュゼ
byrom,バイラム
cadena,コディーノ
cahouet,コフート
caillouet,ケルート
calaf,カラフ
calif,カリフ
callier,カリアー
calmer,カマー
camille,カミール
canale,カナリー
cannot,カナト
cappella,カペラ
caput,コプト
carillo,カリロ
carlile,カーライル
carreira,カレラ
carrell,コレール
carried,カリード
carrow,カロー
casella,カスエラ
cassada,カサド
cassel,カサル
casta,カスタ
castell,カストル
catt,カット
cellnet,セルネット
celt,セルト
cerio,チェリオ
chace,チェース
chacko,チャコ
chappelle,シャペル
charmers,チャーマーズ
chile,チリー
chopra,チャプラ
chronar,カーナー
chryst,クリスト
chunnel,チャネル
chupp,チョプ
churchill,チャーチル
citgo,シットゴー
clauser,クローザー
clipped,クリプト
clique,クリーク
clive,クライブ
cliver,クライバー
clockwise,クロックワイズ
clots,クロツ
coar,コーア
cobbett,コビト
cocanino,ココニノ
cofield,コーフィールド
coia,コーヤ
coli,コリー
collectors,コレクターズ
coller,カラー
colli,コリー
comely,カムリ
conagra,コナグラ
connally,カナリー
connelly,カナリー
corum,コラム
cose,コーズ
cosper,カスパー
cosy,コージー
crabbe,クラブ
craib,クラブ
craigie,クレーギー
crash,クラッシュ
cravath,クラベス
creecy,クリシー
cressey,クレシー
crews,クルーズ
cristal,クリスタル
critz,カイツ
crothers,カイザーズ
cruser,クルーザー
crystals,クリスタルズ
cuhney,クーニー
cullud,カラド
cuomo,クオモ
cuppy,カピー
curari,キュララ
curious,キュリアス
currys,ケリズ
cursed,カースト
cuts,キトス
d,ディー
daile,デール
damascus,ダマスカス
damoose,ドムス
daney,デーニ
daoud,ダウド
daryl,デラル
davey,デービー
davina,ドビナ
deaths,デッス
decs,デクス
decks,デクス
declerck,デクラーク
declerk,デクラーク
defee,デフィ
degner,デグナー
degrees,ディグリーズ
deitz,ディーツ
delaware,デラウェア
delegate,デリゲート
delich,デリク
delta,デルタ
demisch,ダニッシュ
dennis,デニス
derby,ダービー
derrow,ドエロ
derry,デリー
derus,デリス
deryle,デラル
diana,ダイアナ
dictator,ディクテーター
diggers,ディガーズ
dim,ディム
dimock,ディモック
disa,ディサ
discoverer,ディスカバラー
dismal,ディズマル
divers,ダイバーズ
doetsch,ドッチ
dolores,デロリス
domico,ドミコ
donath,ダナス
donato,ドナト
donny,ダニー
doormat,ドアマット
dorais,ダーエ
dorroh,ドロー
dossey,ドシー
dougher,ドアー
drabek,ダービク
drakes,ドレクス
drewes,ドルーズ
drews,ドルーズ
drillbit,ドリルビット
drops,ドロプス
dubey,ダビー
duce,ドウス
duckworth,ダックワース
duecker,ドウカー
duffie,ダフィー
dufur,デファー
dulle,ディル
dullea,ダリア
dum,ディム
dutch,ダッチ
dutrow,ダトロー
dynapac,ダイナパック
echos,エコーズ
eddies,エディズ
edithe,エディズ
ehrhart,エアハート
eights,エートス
elco,エルコ
elfrieda,エルフリーデ
elia,アライア
elick,エリク
elliot,エリート
elvie,エルビー
emigh,エムアイ
emmott,エモト
epcot,エプコット
erbe,アーブ
erma,アーマ
ers,アーズ
esham,エシム
eskimo,エスキモー
etty,エティ
eyrie,エリー
facilitys,ファシリティーズ
factly,ファクトリー
falconer,ファルコナー
farnham,ファーナム
fascell,ファセル
fauna,フォーナ
faux,フォー
fava,ファビ
favaro,ファバロ
faye,フェー
feger,フィガー
fenech,フェニック
fenimore,フェニモア
ferd,フアード
fetsch,フェッチ
fidora,フォドラ
fier,フィア
fierro,フィロ
films,フィルムズ
fino,フィーノ
fisc,フィスク
fiser,ファイザー
flad,フラド
flagler,フラグラー
flashlight,フラッシュライト
fliss,フリス
flog,フラグ
fluck,フラク
flyer,フライアー
foal,フォル
fodor,フォーダー
fordyce,フォアダイス
foyt,フォイト
frace,フラス
fraher,フロアー
frahm,フラム
fraim,フレーム
freddie,フレディー
freebie,フリービー
freehs,フリーズ
freeware,フリーウェア
freud,フロイド
freyre,フレア
frisbee,フリスビー
fritch,フリッチ
frogge,フラグ
fuhrer,フラー
fujioka,フジオカ
furnas,ファーナス
fust,ファスト
gabel,ガベル
gade,ゲード
gaia,ガイア
gails,ガルズ
galeb,ガレブ
galvanic,ガルバニック
gamma,グアノ
gaspara,ガスパリ
gayness,ガノス
geddie,ジェディ
gemina,ゲミナ
gena,ジェナ
genoese,ジェノス
geri,ジェリー
giacomo,ジャコモ
gild,ギルド
gillispie,ガレスピー
gilmore,ギルモア
giraldo,ジラルド
gizmo,ギズモ
glad,グラド
gless,グレス
gluck,グラック
glynnie,グリニー
gobel,ゴーベル
godoy,ゴドイ
gohr,グアー
gotsch,ガッチ
goudeau,グード
graddy,グラディ
grado,グラド
graefe,グリーフ
graetz,ガイツ
graser,グレーザー
gratis,グラトス
graul,ガオル
greased,グリスト
greatest,グレーテスト
greb,グレブ
greece,グリース
gresham,グレシャム
griese,グリーズ
grist,グリスト
grocer,グローサー
gromer,グローマー
groome,グルーム
gruza,グルージャ
guadarrama,グアダラマ
gul,グエル
gullet,ガロト
guth,グース
haaretz,ハーレツ
habel,ハベル
hacke,ハック
hackel,ハコル
hadfield,ハドフィールド
haefner,ヘフナー
haese,ヒース
hahner,ハナー
haik,ハック
hairless,ヘアレス
halasz,ハレッシュ
haley,ハリー
hamas,ハマス
hamleys,ハムリーズ
hammas,ハマス
hannie,ハニー
hanukkah,ハナコ
happily,ハピリー
haury,ホリー
hautala,ホタルイ
hawks,ホークス
hearth,ハース
heber,ヒーバー
heels,ヒールズ
heidi,ハイディ
heimer,ハイマー
heldor,ヘルダー
helga,ヘルガ
hellier,ヘリアー
hellyer,ヘリアー
hemy,ヘニー
hermia,ハーミア
heros,ヒローズ
hershey,ハーシー
herter,ハーター
higby,ヒグビー
hiltz,ヒルツ
hirt,ハート
historic,ヒストリック
hobbit,ホビット
hocutt,ハケット
hofer,ホーファー
hok,ホック
holda,ホルダ
holes,ホールズ
hollars,ハラーズ
homa,ホーマ
homey,ホーミー
honour,オナー
hooke,フック
hooray,フレー
hotshot,ホショト
hothouse,ホットハウス
houle,ハウル
houser,ハウザー
howorth,ハワース
hoxsey,ホクシー
hubbard,ハバード
hubbart,ホバート
hugger,ハガー
huie,ヒューイ
hutter,ヘター
hux,ハックス
hyder,ハイダー
hyser,ハイザー
ido,イード
ihrig,イリグ
immel,イメル
ish,イッシュ
issa,イシャ
itek,アイテック
jacki,ジャキ
jacobo,ヤコボ
jae,ジェー
jager,ジャガー
jakes,ジェクス
jammu,ジャム
jazeera,ジャジーラ
jeannie,ジーニー
jelley,ジェリー
jerrell,ジェリル
jerrico,ジェリコ
jews,ジュズ
joggers,ジャガーズ
joiner,ジョイナー
joni,ジョニー
joseph,ジョセフ
jostle,ジョセル
jowl,ジャウル
juana,フアナ
jules,ジュールズ
jupiter,ジュピター
kadel,カダル
kalish,カリッシュ
kalisz,カリッシュ
kalkaska,カルカスカ
kalo,ケーロ
kanai,カナイ
kanell,カネル
karach,カラッチ
kartes,カーツ
katrina,カトリーナ
kauble,コバル
kauk,コック
kawahara,カワハラ
kayes,ケーズ
keaney,キニー
keio,ケーオ
keitel,カイテル
keiter,キター
kemal,カマル
keneer,カニア
kennard,ケナード
kerley,カーリー
khaled,ハラド
khouri,カウリー
kiichi,キーチ
kilty,キルティ
kime,カイム
kimmel,キメル
kimwipe,キムワイプ
kirk,カーク
kirkpatrick,カークパトリック
kist,キスト
klett,クレット
kleve,クリーブ
klish,クリッシュ
klossner,クラスナー
klu,クルー
knights,ナイツ
knochel,ノコル
knower,ノアー
kock,カック
kosar,コーサー
kotch,カッチ
kozma,コズマ
kraska,クラスコ
krasner,クラスナー
kratt,クラト
krenik,クレニック
krim,クリム
kruk,クラク
krumm,クラム
krupps,クレプス
kubena,コビーナ
kucera,コチラ
kuchma,クチマ
kuhrt,カート
kula,クーラ
kutner,カットナー
kuttner,カットナー
kuwait,クウェート
kuze,キューズ
kylie,カイリー
lalma,ロルナ
lacewell,ラスウェル
lacoste,ラコスト
lacroix,ロクロイ
ladner,ラドナー
lafeyette,ラフィエット
laible,レーベル
laidley,ラドリー
lail,レール
lallo,ラロー
lamarr,ラマー
lao,ルアウ
larch,ラーチ
larine,ラリーニ
larke,ラーク
larner,ラーナー
las,ルアス
latina,ラティーナ
laval,ラバル
lawsuit,ロスト
laycock,ラコック
lech,レック
leger,レジャー
leibrock,ライブロック
leighty,ラティ
leikam,ライカム
leiner,ライナー
leitz,リーツ
lema,リーマ
lemar,リマー
lemieux,ラミュ
lemley,レムリ
lennie,レニー
leoda,ルエダ
leonie,レニー
lerach,レリク
lettice,レティス
levitch,レビッチ
levitt,レビット
lewy,ルーイ
liddick,リディック
liem,リーム
liese,リーズ
lilla,ルイルイ
lille,ルイル
lillys,リリーズ
