maple,0110,メープル
monument,0101011,モニュメント
iris,101,アイリス
finger,01100,フィンガー
specialist,101001011,スペシャリスト
decilitre,01010110,デシリットル
bacteria,0110100,バクテリア
gypsy,0110,ジプシー
rabbit,01010,ラビット
elm,11,エルム
duet,001,デュエット
bye,00,バイ
cartridge,00110100,カートリッジ
collage,010010,コラージュ
steam,1001,スチーム
preta,1010,プレタ
bathrobe,0101010,バスローブ
lysosome,0101010,リソソーム
globalism,10101011,グローバリズム
sexfriend,01010000,セフレ
dill,010,ディル
coming,01011,カミング
cyclon,01101,サイクロン
teen,001,ティーン
solid,0101,ソリッド
fundamental,0110101101,ファンダメンタル
probe,1010,プローブ
royalty,010110,ロイヤリティー
highcollar,000100100,ハイカラ
violinist,01101011,バイオリニスト
projector,10101100,プロジェクター
sera,010,セラ
clubhouse,10110010,クラブハウス
beautiful,00010101,ビューティフル
uventus,101101,ユベントス
indica,11010,インディカ
supplier,0101010,サプライヤー
futsal,01101,フットサル
authoring,01001011,オーサリング
empowerment,1101001011,エンパワーメント
sabel,0101,サーベル
than,001,ザン
laisser,001000,レッセ
jew,00,ジュー
temple,01110,テンプル
mozzarella,010010010,モッツァレラ
marmalade,00101010,マーマレード
adagio,10010,アダージョ
cold,011,コールド
closing,101011,クロージング
tonic,0101,トニック
velours,010000,ベロア
caldera,011010,カルデラ
snare,1000,スネア
meuniere,0010010,ムニエル
salami,01010,サラミ
ephrose,101010,ネフローゼ
pasha,0100,パシャ
appen,1001,ワッペン
sec,01,セック
tungsten,0111101,タングステン
sealing,001011,シーリング
civilian,0101001,シビリアン
panelist,0101011,パネリスト
pochette,0100100,ポシェット
exterior,1101000,エクステリア
turtleneck,001101010,タートルネック
tulle,0010,チュール
cubism,01011,キュービズム
corvette,0110100,コルベット
laurel,00101,ローレル
tourmaline,010101010,トルマリン
avant,1011,アバント
brief,1001,ブリーフ
guilder,001100,ギルダー
aftercare,11001000,アフターケア
ecke,100,ゼッケン
opia,100,トピア
trampoline,101101010,トランポリン
muni,010,ムニ
humming,001011,ハミング
acetaldehyde,10101101010,アセトアルデヒド
excellent,11001011,エクセレント
cock,010,コック
turmeric,0010101,ターメリック
protection,101011001,プロテクション
peperoncino,0101011010,ペペロンチーノ
mute,010,ミュート
moulin,00101,ムーラン
honeycomb,01001010,ハニカム
lookup,00101,ルックアップ
kayak,0101,カヤック
schema,10010,スキーマ
noir,011,ノワール
poncho,01100,ポンチョ
ussian,10001,ロシアン
hitchhike,01001010,ヒッチハイク
garam,0101,ガラム
vibrato,011010,ビブラート
oor,10,ムーア
oxide,1110,オキシド
overflow,1001100,オーバーフロー
carpenter,00101100,カーペンター
crowd,1001,クラウド
voluntary,01011010,ボランタリー
menthol,011001,メントール
around,10011,アラウンド
incline,111010,インクライン
glucosamine,1010101010,グルコサミン
talking,001011,トーキング
untied,11001,アンタイド
iridium,101001,イリジウム
brick,1010,ブリック
agata,1010,アガタ
neuro,0010,ニューロ
hike,010,ハイク
pap,01,パップ
ina,10,ビーナ
eynesian,0101001,ケインジアン
majesty,010110,マジェスティー
lute,010,リュート
carol,0101,キャロル
vecchio,010000,ベッキオ
botulinus,01010101,ボツリヌス
erythematodes,101001010101,エリテマトーデス
colonial,0101001,コロニアル
bison,0101,バイソン
fail,001,フェイル
prairie,100100,プレーリー
linoleum,0101001,リノリウム
rossa,0100,ロッサ
aeon,001,イオン
coding,01011,コーディング
pairing,001011,ペアリング
laken,0101,ラーケン
amyloid,101001,アミロイド
est,11,エスト
searchlight,0001001001,サーチライト
sou,00,スー
ytochrom,1010101,チトクロム
alkalosis,11010101,アルカローシス
cure,000,クア
scrunchy,0000100,シュシュ
jungarian,01101001,ジャンガリアン
nuddy,0100,ヌーディー
orientalism,1001101011,オリエンタリズム
cavity,01010,キャビティー
prechchor,10101001,シュプレヒコール
bien,001,ビアン
filling,001011,フィリング
phrasing,0101011,フレージング
radiography,0100110100,ラジオグラフィー
antana,11010,ランタナ
nbundling,10110010,アンバンドル
semicolon,01010101,セミコロン
donkey,01100,ドンキー
pantagraph,011011010,パンタグラフ
poeler,01100,ポワレ
entree,11010,アントレ
ol,1,ゾル
bebop,0110,ビバップ
eppers,10001,ペッパーズ
rejuvenation,01010101001,リジュベネーション
ampf,110,カンプ
crescent,1010011,クレッセント
saccharin,01000101,サッカリン
slab,101,スラブ
thylakoid,00101001,チラコイド
bros,101,ブロス
principle,10110110,プリンシプル
pompon,01101,ポンポン
illuminati,010101010,イルミナティ
arneys,01001,バーニーズ
pinafore,0101000,ピナフォア
whipper,001000,ホイッパー
caremanager,0001010000,ケアマネ
sandbag,011101,サンドバッグ
surpass,001010,サーパス
tassel,01001,タッセル
fraise,10010,フライス
peptidoglycan,011010110101,ペプチドグリカン
convertible,0110010110,コンバーティブル
hine,010,シーヌ
hypertext,01001011,ハイパーテキスト
banquet,011010,バンケット
ape,10,エープ
chinchilla,001100010,チンチラ
humanoid,0101001,ヒューマノイド
bald,011,ボールド
mitten,00101,ミトン
lactose,011010,ラクトース
assembly,0101110,アセンブリー
ennui,1100,アンニュイ
jati,010,ジャーティ
nipple,01010,ニップル
buff,010,バフ
powered,010010,パワード
historical,011010101,ヒストリカル
hig,01,ホイッグ
polonaise,01010010,ポロネーズ
machining,01001011,マシニング
midland,011011,ミッドランド
redesign,0101001,リデザイン
autogiro,0101010,オートジャイロ
clad,101,クラッド
coma,010,コーマ
configuration,011010101001,コンフィギュレーション
snowshoe,1001000,スノーシュー
thyroxine,00101110,チロキシン
ichrome,101010,ニクロム
neodymium,00101001,ネオジミウム
usability,10101010,ユーザビリティー
wort,001,ワート
announcement,01001101011,アナウンスメント
spit,101,スピット
wholesale,00101010,ホールセール
polyphony,01010010,ポリフォニー
mev,01,メブ
chalet,00100,シャレー
taverna,010110,タベルナ
narodniki,01011010,ナロードニキ
igella,10010,ニゲラ
vacumatic,01010101,バキュマチック
pyrene,01010,ピレン
eniceri,101010,イエニチェリ
engagement,110101010,アンガージュマン
cosmic,01101,コスミック
swivel,00101,スイベル
doublet,001101,ダブレット
churn,0001,チャーン
azillus,100101,バチルス
varistor,0101100,バリスター
annacotta,11010100,パンナコッタ
largo,0110,ラルゴ
scrapie,110100,スクレーピー
spline,11010,スプライン
toughness,00101010,タフネス
discover,0110100,ディスカバー
nipah,0100,ニッパ
batik,0101,バティック
phonon,00101,フォノン
prudential,101011001,プルデンシャル
microvita,01101010,マイクロバイタ
marinade,0101010,マリネード
repas,0100,ルパ
oleo,100,オレオ
doll,010,ドール
verb,001,バーブ
pyrine,01010,ピリン
phenytoin,00101001,フェニトイン
booker,00100,ブッカー
bondage,011010,ボンテージ
maariv,00101,マアリブ
masterpiece,0110010010,マスターピース
monad,0101,モナド
ahead,1010,アヘッド
etranger,1101100,エトランゼ
commercialism,001001001011,コマーシャリズム
conventional,01101100101,コンベンショナル
chaconne,0010110,シャコンヌ
squatter,1011000,スクワッター
picchio,010000,ピッキオ
flambe,10110,フランベ
mentor,01100,メンター
apres,1100,アプレ
toposide,0101010,エトポシド
aspase,11010,カスパーゼ
caravel,010101,カラベル
geopolitic,001010101,ジオポリティック
sovkhoz,010101,ソフホーズ
everaged,1011001,レバレッジド
bwehr,1001,アブベール
gargle,00110,ガーグル
gramophone,101010010,グラモフォン
ziggurat,0100101,ジッグラト
sonatine,0101010,ソナチネ
timekeeper,010100100,タイムキーパー
diehard,001001,ダイハード
varot,0100,バロ
pinball,011010,ピンボール
ohn,01,フェーン
frankincense,10110110110,フランキンセンス
oolean,01001,ブーリアン
pussy,0100,プッシー
preamp,10011,プリアンプ
melty,0110,メルティー
retinal,010101,レチナール
astrakhan,11101001,アストラカン
antinomy,1101010,アンチノミー
inlet,1101,インレット
opper,1000,カッパー
corne,0110,コルヌ
stirrer,100100,スターラー
thanatology,0010101010,タナトロジー
treponema,10101010,トレポネマ
pulque,01010,プルケ
belta,0110,ベルタ
peripatos,01010101,ペリパトス
hover,0100,ホバー
altase,11010,マルターゼ
usikverein,101101001,ムジークフェライン
workaholic,001010101,ワーカホリック
other,1000,アザー
aminophylline,101010001010,アミノフィリン
airway,00100,エアウェー
organ,0101,オーガン
auctioneer,011001000,オークショニア
troika,10010,トロイカ
florist,101011,フロリスト
probiotic,10101101,プロバイオティック
pentekoste,011010110,ペンテコステ
akrokosmos,110101101,マクロコスモス
matched,010001,マッチド
maraschino,010110010,マラスキーノ
esoamerica,100101010,メソアメリカ
monopoly,0101010,モノポリー
reactor,001100,リアクター
regalia,010100,レガリア
addiction,01011001,アディクション
ayatollah,10100100,アヤトラ
ankh,110,アンク
intervention,11001011001,インターベンション
ephedra,100110,エフェドラ
epoxide,101110,エポキシド
endocytosis,1101010101,エンドサイトーシス
oscillograph,10001011010,オシログラフ
cubist,01011,キュービスト
abaglione,10001010,ザバイオーネ
gendarme,0110110,ジャンダルム
trichophyton,10100100101,トリコフィトン
pogrom,01101,ポグロム
maroon,01001,マルーン
ethylphenidate,1001100101010,メチルフェニデート
motet,0101,モテット
lamina,01010,ラミナ
assumption,010111001,アサンプション
entity,11010,エンティティー
enhance,110110,エンハンス
gavotte,010100,ガボット
gangsta,011110,ギャングスタ
klebsiella,101100010,クレブシエラ
comtesse,0110010,コンテス
signa,0110,シグナ
syntagma,0110110,シンタグマ
struvite,1101010,ストラバイト
snail,1001,スネイル
tetrapod,0110101,テトラポッド
divine,01010,ディバイン
topica,01010,トピカ
barbarian,00101001,バーバリアン
bismuth,011010,ビスマス
fragment,1011011,フラグメント
vocational,010100101,ボケーショナル
monoamine,01001010,モノアミン
ragout,01000,ラグー
leucocoryne,0010101010,リューココリネ
agar,100,アガー
analyze,101010,アナライズ
andarat,110101,アンダーラート
canequim,0101001,カナキン
gaviota,010010,ガビオタ
ingly,1110,キングリー
guilty,00110,ギルティー
crouching,10010011,クラウチング
crushed,101001,クラッシュド
gladius,101001,グラディウス
koso,010,コソ
contender,01101100,コンテンダー
symbolisme,011010110,サンボリスム
stentless,10111010,ステントレス
timeless,0101010,タイムレス
derma,0010,ダーマ
choke,0010,チョーク
cinque,01100,チンクエ
drome,1010,ドローム
pitting,010011,ピッティング
flush,1010,フラッシュ
butadiene,01010010,ブタジエン
elocity,101010,ベロシティー
bellows,010010,ベローズ
pethidine,01001010,ペチジン
phosphatidylcholine,001100101011001010,ホスファチジルコリン
popularity,010101010,ポピュラリティー
pomme,0010,ポム
mastiff,011010,マスチフ
evalotin,1010101,メバロチン
monazite,0101000,モナズ
omano,1010,ロマーノ
assessor,0101000,アセッサー
allemande,01010110,アルマンド
aromatase,10101010,アロマターゼ
angiopathy,110010100,アンギオパチー
impetus,110101,インペトス
watering,0101011,ウォータリング
onze,110,オンズ
austemper,01101100,オーステンパ
ketosteroid,0101101001,ケトステロイド
ketose,01010,ケトース
corpus,00101,コーパス
sacco,0100,サッコ
surfinia,0010100,サフィニア
salica,01010,サリカ
surrender,00101100,サレンダー
sharpener,00010100,シャープナー
zuppa,0100,ズッパ
zooming,001011,ズーミング
ephyranthes,1001011001,ゼフィランサス
cimbalom,0110101,ツィンバロム
displacement,01110101011,ディスプレイスメント
dram,101,ドラム
babushka,0101010,バブーシュカ
hydrazine,01101010,ヒドラジン
bugle,0110,ビューグル
ett,10,フェット
photogram,00101101,フォトグラム
fructo,10110,フラクト
bookend,001011,ブックエンド
prost,1011,プロースト
heiau,0010,ヘイアウ
boatswain,00010001,ボースン
ubezahl,101001,リューベツァール
rhenium,001001,レニウム
attenuator,100100100,アッテネーター
atrazine,1101010,アトラジン
anopheles,10100101,アノフェレス
archetype,01001010,アーキタイプ
eighteen,0001001,エイティーン
emotion,101001,エモーション
carju,0010,カージュ
clarifying,101010011,クラリファイング
clothoid,1010001,クロソイド
adence,10110,ケイデンス
hats,010,ザッツ
javelin,010101,ジャベリン
siemens,001011,ジーメンス
svabhava,1010010,スババーバ
sulfonylurea,01101010100,スルホニルウレア
semperflorens,011001101011,センパフローレンス
tholeiite,00100110,ソレアイト
charango,0010110,チャランゴ
defroster,01101100,デフロスター
arira,1010,ハリラ
harmonium,01101001,ハルモニウム
parsnip,001101,パースニップ
ydrozoa,110100,ヒドロゾア
phaeopeplum,0001101101,ファエオペプラム
fanaticism,010101011,ファナティシズム
hilodendron,0101011101,フィロデンドロン
brisses,100100,ブリゼ
plie,100,プリエ
prompter,1011100,プロンプター
peregrina,01011010,ペリグリーナ
hummus,00101,ホムス
boson,0101,ボソン
porting,001011,ポーティング
agnificato,010101010,マニフィカト
mercado,011010,メルカード
mending,011011,メンディング
morille,010010,モリーユ
lapatinib,01010101,ラパチニブ
recurrent,01001011,リカレント
achromycin,101010101,アクロマイシン
gogik,0101,アゴーギグ
lstromeria,111010100,アルストロメリア
aluminiumpanel,1010000010101,アルミパネル
ranian,01001,イラニアン
wolfsbane,01011001,ウルフスベーン
espalier,1101000,エスパリエ
essen,1001,エッセン
rfurter,101010,エルフルト
endocrine,11011010,エンドクリン
gmion,1001,オグミオン
hitarrone,01010010,キタローネ
given,0101,ギブン
kousso,00100,クッソ
claret,10101,クラレット
contour,011000,コンター
theatrical,000110101,シアトリカル
shareholder,0001001100,シェアホールダー
significant,0110101011,シグニフィカント
shuba,0010,シューバ
sterben,101101,ステルベン
structural,111100001,ストラクチュアル
sporting,1001011,スポーティング
spawn,1001,スポーン
solder,01100,ソルダー
dermascope,001011010,ダーモスコープ
teprenone,01101010,テプレノン
radescantia,0101101100,トラデスカンティア
negligible,011010110,ネグリジブル
hydroponics,0110101011,ハイドロポニクス
highlife,0010010,ハイライフ
valise,01010,バリーズ
paideia,001001,パイデイア
assiflora,10011010,パッシフローラ
hypocretin,010110101,ヒポクレチン
bib,01,ビブ
fungibility,0110101010,ファンジビリティー
hodunit,010101,フーダニット
hecto,0110,ヘクト
heterochromia,010101010100,ヘテロクロミア
bentonite,01101010,ベントナイト
eshitta,100100,ペシッタ
homilia,010100,ホミリア
ochdalek,1010101,ボックダレック
obble,1010,ボブル
polyacetal,010010101,ポリアセタール
mache,0100,マッヘ
misanthrope,0101101010,ミザントロープ
etamorphoses,10101100101,メタモルフォシス
mezza,0100,メッザ
monopole,0101010,モノポール
luge,010,リュージュ
uslese,11010,アウスレーゼ
agitate,101010,アジテート
adestan,101101,アデスタン
aphelenchoides,1001011000101,アフェレンコイデス
avenida,101010,アベニダ
anchisaurus,1100100101,アンキサウルス
antipyrine,110101010,アンチピリン
antebellum,110100101,アンテベラム
anthracene,110101010,アントラセン
npec,101,アンペック
wintomylon,011010101,ウイントマイロン
ooze,010,ウーズ
egalite,101010,エガリテ
ecstatic,1110101,エクスタティック
estado,11010,エスタド
entablature,1101101000,エンタブラチュア
unal,101,オイナール
mepral,01101,オメプラール
kindness,0111010,カインドネス
cathexis,0100111,カセクシス
cannelloni,001001010,カネロニ
cavatina,0101010,カバティーナ
calipers,0101001,カリパス
alceolaria,110010100,カルセオラリア
arolinian,10101001,カロリニアン
galantine,01011010,ガランティーヌ
cavalletti,010010100,キャバレッティ
cucumisin,01010101,ククミシン
criticism,10101011,クリティシズム
crimp,1011,クリンプ
clenbuterol,1011010101,クレンブテロール
glutaraldehyde,1010101101010,グルタルアルデヒド
gloxinia,1011100,グロキシニア
ketalar,010101,ケタラール
gemcitabine,0110101010,ゲムシタビン
corral,01010,コラル
colonnade,01010010,コロネード
conformist,011011011,コンフォルミスト
gorget,00101,ゴージット
sizer,0100,サイザー
samyak,01001,サンミャク
circlet,001101,サークレット
siete,0010,シエテ
sincerity,01101010,シンセリティー
ihydrotestosterone,10110101101101010,ジヒドロテストステロン
stacker,101000,スタッカー
stratus,110101,ストラタス
spoofing,1001011,スプーフィング
sodium,01001,ソディウム
softly,01110,ソフトリー
durbar,01101,ダルバール
thymol,00101,チモール
chilling,0001011,チリング
cheating,0001011,チーティング
demotic,010101,デモティック
eriugina,1001010,デルギナ
toxic,0111,トキシック
dos,01,ドス
dodecaphony,0101010010,ドデカフォニー
dommage,010010,ドマージュ
omunul,10101,ドムヌレ
drypoint,1010011,ドライポイント
nakhon,01001,ナコーン
narod,0101,ナロード
nimustine,01011010,ニムスチン
hawarij,010101,ハワーリジュ
baiao,0010,バイヨン
asenji,10110,バセンジー
batterer,0010100,バタラー
buckram,010101,バックラム
acken,1001,バッケン
pyrolyzer,01010100,パイロライザー
palmitoyl,01101001,パルミトイル
hydroxyester,01101101101,ヒドロキシエステル
hypnosis,0110101,ヒプノシス
ippocratic,010110101,ヒポクラティック
biographie,001101000,ビオグラフィー
vinaigre,0100110,ビネーグル
pipetter,0101000,ピペッター
falso,0110,ファルソ
fontane,011010,フォンターネ
formalism,00101011,フォーマリズム
brava,1010,ブラバ
brigantine,101011010,ブリガンチン
lindenanstalt,011011111011,ブリンデンアンシュタルト
lockflote,01011010,ブロックフレーテ
platine,101010,プラティン
paratha,010010,プルカ
preppie,101000,プレッピー
playmate,1001010,プレーメート
rotista,010110,プロチスタ
prose,1010,プローズ
benandanti,010110110,ベナンダンティ
peregrinus,010110101,ペレグリヌス
whiteness,00101010,ホワイトネス
polymethacrylonitrile,01010100110101011010,ポリメタクリロニトリル
macedoine,01010110,マセドワーヌ
mimamsa,010110,ミーマーンサー
elayu,1010,ムラユ
memorabilia,0101010100,メモラビリア
humain,01001,ユマン
utopian,101001,ユートピアン
wrangler,0011100,ラングラー
rigorism,0101011,リゴリズム
resolver,0101100,リゾルバー
redundancy,010110110,リダンダンシー
rebirth,010010,リバース
reburning,01001011,リバーニング
liu,00,リュー
linsang,011010,リンサン
rinforzando,0110110110,リンフォルツァンド
registrar,01011100,レジストラー
revenue,010100,レベニュー
lockout,010011,ロックアウト
lobeline,0101010,ロベリン
abad,101,アバド
abdallah,1100100,アブダラ
accel,1101,アクセル
accra,1010,アクラ
achoa,1000,アチョー
adair,1000,アデア
adamo,1010,アダモ
adee,100,アディー
adelpha,101100,アデルフィ
adios,1001,アディオス
adoptive,1011010,アダプティブ
adrea,1100,アドリア
agassi,10100,アガシー
aggie,0100,アギー
akali,1010,アカリ
alamco,10110,アラムコ
alatas,10101,アラトス
albarado,1101010,アルバラド
alcee,1100,アルシー
alcina,11010,アルチーナ
alenia,10100,オリニア
algal,1101,アルゴル
algol,1101,アルゴル
alima,1010,アリマ
alister,101100,アリスター
allout,10011,オールアウト
allebach,0101010,アルバック
aloof,1001,アルフ
alpha,1100,アルファ
alphas,11001,アルファズ
altair,11000,アルテア
altus,1101,アルタス
alvear,10100,アルビア
alyea,1000,アリア
amico,1010,アミコ
anastasia,10110100,アナスタシア
annabelle,01010010,アナバル
anubis,10101,アヌビス
apology,101010,アポロジー
appalachia,010101000,アパラチア
arum,101,エラム
arvay,0100,アーバ
ascii,1100,アスキー
attila,01010,アティラ
autograph,01011010,オートグラフ
avert,1001,エバート
aviles,10101,アビレス
ayala,1010,アヤラ
aydar,0100,アイダー
ayes,010,アイズ
azeri,1010,アゼリー
babbit,01010,バビット
backslash,01011010,バックスラッシュ
baldi,0110,バルディー
bales,0101,ベルズ
balks,0101,ボクス
bame,010,ベーム
banger,01000,バナー
barbara,001000,バーバー
barbee,00100,バービー
barfield,0010011,バーフィールド
barrio,00100,バリオ
bassa,0100,バシャ
bathers,010001,バザーズ
bathes,01000,バッズ
bazile,01010,バジール
beauvais,0001000,ボーバ
bec,01,ベック
bedell,01010,ベデル
beehive,001010,ビーハイブ
beger,0100,ベガー
behrle,01010,ベラル
beker,0100,ベカー
belet,0101,ベラト
belgard,011001,ベルガード
belka,0110,ベルカ
bella,0100,ベルイ
bellard,001001,ビラード
bemis,0101,ビーマス
bennitt,001010,ベニト
benyo,0100,バニャ
berkoff,001010,バーコフ
bernet,00101,バーネット
bertsche,0000100,バーチ
betcha,00100,ベチャ
bhakta,00110,バクタ
bickell,001010,ビコル
biohazard,01101001,バイオハザード
bittle,01010,ビトール
blair,1000,ブレア
blase,1010,ブレーズ
blattner,1010100,ブラトナー
blechley,1010100,ブレックリー
blizard,101001,ブリザード
bloem,1010,ブロム
blom,101,ブラム
boathouse,00110010,ボートハウス
boatyard,0011001,ボートヤード
bobber,00100,ボバー
boca,010,ボーカ
bocock,01010,ボカック
bola,010,ボーラ
bosch,0100,ボッシュ
botha,0100,バシャ
bother,01000,バザー
botox,0101,ボトックス
boxcar,01100,ボックスカー
bracker,000100,バーカー
brani,0010,バーニー
brannam,000101,バーナム
bras,001,バース
brasch,10100,ブラッシュ
brazill,001010,バーゼル
breakers,1001001,ブレーカーズ
breece,10010,ブリース
brewers,000101,バウアーズ
brickel,001010,バイカル
bricks,10101,ブリックス
brimm,1010,ブリム
bristow,101100,ブリストー
broadie,100100,ブロディー
brocks,00101,バークス
brocksmith,101011010,ブラックスミス
brody,1010,ブロディー
brokaw,10100,ブロコ
brook,1001,ブルク
brookside,10011010,ブルックサイド
brosz,1010,ブラッシュ
bruff,0010,バーフ
bruni,1010,ブルーニ
brye,100,ブライ
bryer,1010,ブライアー
bubba,0100,ビブオ
buck,010,バック
bucked,01010,バクト
buckeyes,0100011,バックアイズ
buena,0010,ビューネ
bulls,0101,ブルズ
burck,0010,バーク
burckhardt,001010010,バークハート
burda,0010,ブアダ
burel,0101,ベラル
burell,01010,ベラル
burket,00101,バーキット
burnard,001001,バーナード
burrola,010010,ブローロ
burtch,00010,バーチ
buysse,00010,バイス
buza,010,ビュゼ
byrom,0101,バイラム
cadena,01010,コディーノ
cahouet,010010,コフート
caillouet,00010010,ケルート
calaf,0101,カラフ
calif,0101,カリフ
calmer,00100,カマー
camille,010010,カミール
canale,01010,カナリー
cannot,01010,カナト
cappella,0010010,カペラ
caput,0101,コプト
carillo,010010,カリロ
carlile,010010,カーライル
carreira,0010010,カレラ
carrell,010010,コレール
carried,010010,カリード
carrow,01000,カロー
casella,010010,カスエラ
cassada,001010,カサド
cassel,01010,カサル
casta,0110,カスタ
castell,011010,カストル
catt,010,カット
cellnet,010101,セルネット
celt,011,セルト
cerio,0100,チェリオ
chace,0010,チェース
chacko,00010,チャコ
chappelle,00010010,シャペル
charmers,0001001,チャーマーズ
chile,0010,チリー
chopra,00110,チャプラ
chronar,000100,カーナー
chryst,01011,クリスト
chunnel,000101,チャネル
chupp,0010,チョプ
churchill,00010010,チャーチル
citgo,0110,シットゴー
clauser,100100,クローザー
clipped,101010,クリプト
clique,10100,クリーク
clive,1010,クライブ
cliver,10100,クライバー
clockwise,10101010,クロックワイズ
clots,1010,クロツ
coar,001,コーア
cobbett,001010,コビト
cocanino,0101010,ココニノ
cofield,010011,コーフィールド
coia,010,コーヤ
coli,010,コリー
collectors,001011001,コレクターズ
coller,00100,カラー
colli,0100,コリー
comely,01010,カムリ
conagra,010110,コナグラ
connally,0010100,カナリー
connelly,0010100,カナリー
corum,0101,コラム
cose,010,コーズ
cosper,01100,カスパー
cosy,010,コージー
crabbe,10010,クラブ
craib,1010,クラブ
craigie,100100,クレーギー
crash,1010,クラッシュ
cravath,101010,クラベス
creecy,10100,クリシー
cressey,101000,クレシー
crews,1001,クルーズ
cristal,101101,クリスタル
critz,0010,カイツ
crothers,0010001,カイザーズ
cruser,10100,クルーザー
crystals,1011011,クリスタルズ
cuhney,00100,クーニー
cullud,00101,カラド
cuomo,0010,クオモ
cuppy,0100,カピー
curari,01010,キュララ
curious,010001,キュリアス
currys,01010,ケリズ
cursed,00110,カースト
cuts,011,キトス
daile,0010,デール
damascus,0101101,ダマスカス
damoose,010010,ドムス
daney,0100,デーニ
daoud,0001,ダウド
daryl,0101,デラル
davey,0100,デービー
davina,01010,ドビナ
deaths,01000,デッス
decs,011,デクス
decks,0101,デクス
declerck,0110010,デクラーク
declerk,011001,デクラーク
defee,0100,デフィ
degner,01100,デグナー
degrees,011001,ディグリーズ
deitz,0010,ディーツ
delegate,0101010,デリゲート
delich,01010,デリク
delta,0110,デルタ
demisch,010100,ダニッシュ
dennis,00101,デニス
derby,0010,ダービー
derrow,00100,ドエロ
derry,0100,デリー
derus,0101,デリス
deryle,01010,デラル
diana,0110,ダイアナ
dictator,0110100,ディクテーター
diggers,001001,ディガーズ
dim,01,ディム
dimock,01010,ディモック
disa,010,ディサ
discoverer,011010100,ディスカバラー
dismal,01101,ディズマル
divers,01001,ダイバーズ
doetsch,001000,ドッチ
dolores,010101,デロリス
domico,01010,ドミコ
donath,01010,ダナス
donato,01010,ドナト
donny,0100,ダニー
doormat,000101,ドアマット
dorais,00010,ダーエ
dorroh,00100,ドロー
dossey,01000,ドシー
drabek,00101,ダービク
drakes,10101,ドレクス
drewes,10010,ドルーズ
drews,1001,ドルーズ
drillbit,1010101,ドリルビット
drops,1011,ドロプス
dubey,0100,ダビー
duce,010,ドウス
duckworth,01010010,ダックワース
duecker,000100,ドウカー
duffie,00100,ダフィー
dufur,0100,デファー
